ID,TARGET
133599,0.049525786
133600,0.0016092638
133601,0.0031182962
133602,0.008727141
133605,0.007999478
133606,0.015241348
133608,0.010110773
133614,0.6425178
133616,0.009902425
133617,0.023176404
133618,0.15608305
133621,0.008991809
133622,0.018299565
133628,0.015027603
133631,0.008526382
133632,0.0029468085
133633,0.036922365
133634,0.00022797179
133636,0.025596041
133638,0.00043894528
133641,0.095500395
133643,0.24705954
133644,0.0016110636
133645,0.3392392
133647,0.019391311
133648,0.012566653
133651,0.0023336522
133652,0.17138153
133653,0.01007075
133654,0.075041994
133656,0.0032191044
133658,0.0056926534
133659,0.03188847
133663,0.01563355
133665,0.06963544
133669,0.030545993
133671,0.01867599
133673,0.033546627
133674,0.014591461
133675,0.0032867203
133680,0.017757894
133683,0.031392206
133684,0.004571147
133686,0.024245761
133687,0.02278115
133694,0.37022015
133695,0.104394935
133696,0.044546902
133697,0.10143435
133698,0.025596041
133701,0.007047663
133702,0.06319455
133703,0.095500395
133706,0.23215826
133708,0.03919514
133710,0.0023146735
133711,0.02233428
133712,0.0004532231
133713,0.010752251
133714,0.04211637
133715,0.0030518381
133717,0.40372932
133720,0.026274411
133723,0.34038973
133725,0.019325411
133728,0.005142831
133730,0.16458479
133733,0.013079122
133735,0.011262596
133739,0.0028941873
133740,0.009890011
133741,0.031129928
133744,0.021518169
133745,0.04646418
133747,0.054778285
133750,0.013757646
133752,0.037841246
133755,0.022263879
133757,0.013353715
133759,0.0033525687
133760,0.0031391887
133761,0.009190992
133767,0.097507134
133769,0.011501419
133771,0.029114734
133772,0.0005725512
133773,0.0060440837
133774,0.065925635
133778,0.12798743
133781,0.05571517
133784,0.0030844032
133785,0.006970832
133786,0.38293847
133787,0.0027518244
133789,0.017748665
133791,0.0071285223
133792,0.06720848
133794,0.37787828
133795,0.026407676
133798,0.0031884871
133799,0.12122452
133802,0.14726181
133803,0.009166647
133805,0.0065108393
133806,0.011545909
133808,0.027041525
133815,0.006764969
133817,0.35654542
133821,0.23970208
133822,0.038113814
133824,0.28686976
133830,0.01830296
133831,0.036494043
133832,0.06843454
133833,0.21617371
133835,0.120632105
133837,0.007395667
133838,0.0285092
133839,0.25599533
133842,0.017355705
133845,0.60298836
133846,0.00091167167
133847,0.09618909
133848,0.033685885
133849,0.46516576
133850,0.01473175
133851,0.038013812
133853,0.008208905
133856,0.0035115168
133858,0.02975761
133863,0.034371752
133864,0.0024855589
133867,0.0059857583
133872,0.7470315
133874,0.03615508
133875,0.0023146735
133877,0.08228258
133881,0.0004886164
133882,0.027439047
133883,0.09535288
133885,0.040461797
133888,0.016087847
133889,0.04558005
133890,0.025596041
133892,0.0030840836
133893,0.20885697
133895,0.75618243
133896,0.057496123
133897,0.17489782
133899,0.013229711
133900,0.32182392
133901,0.0022675756
133902,0.010303076
133904,0.008142566
133907,0.032486886
133908,0.0073628104
133912,0.027940065
133914,0.019859193
133915,0.0059740175
133916,0.04980715
133917,0.014260314
133919,0.034362976
133921,0.010356964
133922,0.08363042
133923,0.021119522
133924,0.8384725
133925,0.006809972
133926,0.032465167
133930,0.012771098
133932,0.011841497
133933,0.48890024
133935,0.0041285553
133940,0.0031767495
133941,0.021444349
133943,0.06961193
133944,0.056991495
133945,0.03170967
133948,0.009693369
133949,0.004180298
133950,0.0032642938
133951,0.0044891243
133955,0.004045285
133957,0.04446645
133962,0.027269892
133963,0.8634336
133965,0.11186073
133968,0.18696137
133972,0.0030180197
133973,0.83837473
133974,0.095500395
133976,0.030678704
133977,0.00063912105
133978,0.0010157325
133979,0.00058061857
133981,0.0029021737
133983,0.095500395
133986,0.009093618
133987,0.0010971178
133988,0.0046915915
133989,0.032603383
133992,0.14726181
133993,0.08769434
133995,0.009916918
133996,0.050195776
133997,0.037705515
133998,0.03986413
133999,0.0445725
134001,0.012468153
134006,0.040593363
134008,0.006902799
134009,0.45592758
134010,0.0050782347
134013,0.003842259
134014,0.0057459488
134015,0.102559306
134016,0.16151513
134017,0.00064380985
134019,0.17431623
134021,0.020804984
134022,0.014584498
134023,0.07255869
134024,0.0008181476
134027,0.001915477
134028,0.09077285
134030,0.32942882
134031,0.2545881
134035,0.02850473
134038,0.015241348
134039,0.036038715
134043,0.004094503
134044,0.11026841
134045,0.019331371
134046,0.1979081
134053,0.017558638
134056,0.0004054501
134060,0.012044215
134063,0.006324698
134064,0.01277364
134065,0.012468153
134067,0.0971573
134069,0.302381
134070,0.11542073
134071,0.015241348
134072,0.10886865
134075,0.028123342
134077,0.019097386
134080,0.013002021
134082,0.009144032
134087,0.0022849208
134088,0.048787415
134089,0.031129928
134091,0.14327966
134093,0.0008817208
134095,0.0027578545
134096,0.04982387
134098,0.009891346
134099,0.5739189
134100,0.037301406
134102,0.20989394
134107,0.026531521
134108,0.011027457
134110,0.02302992
134112,0.0141292205
134113,0.02950159
134121,0.00559365
134122,0.0650433
134123,0.021429801
134124,0.027040629
134126,0.4872339
134127,0.0052797482
134129,0.00059880805
134131,0.095500395
134132,0.052499197
134133,0.010066913
134137,0.19818968
134140,0.044546902
134144,0.044912565
134147,0.008261192
134148,0.045391284
134149,0.006250769
134152,0.089845
134154,0.0040196977
134156,0.013829829
134166,0.025991699
134168,0.006699185
134170,0.033546627
134171,0.004350492
134172,0.007852493
134173,0.0055567636
134174,0.06594047
134176,0.14440455
134177,0.0041321586
134180,0.033791017
134182,0.018014409
134185,0.054575652
134186,0.042185757
134187,0.15423828
134188,0.01825614
134191,0.024565866
134192,0.005489488
134194,0.006175863
134195,0.011470283
134196,0.022929942
134197,0.016401472
134199,0.008856375
134202,0.034768302
134203,0.010177403
134205,0.01809179
134206,0.037717827
134207,0.0012545031
134211,0.06394816
134215,0.035075124
134216,0.0022630738
134218,0.026337171
134219,0.042582076
134220,0.0007915561
134221,0.032870445
134224,0.04783403
134227,0.0021698384
134229,0.02230362
134231,0.017013589
134233,0.0038592627
134236,0.0009724684
134237,0.0002961287
134239,0.013816316
134240,0.029538613
134241,0.002054202
134243,0.045636516
134248,0.012462201
134249,0.01825614
134251,0.010983021
134254,0.022379074
134256,0.1273554
134259,0.026694318
134260,0.0045345426
134261,0.08188269
134263,0.06110487
134264,0.15078712
134265,0.062712006
134266,0.008615719
134271,0.031070413
134275,0.021802705
134276,0.01604425
134278,0.1579742
134283,0.09618909
134285,0.36234632
134286,0.020848058
134287,0.051003467
134288,0.09118337
134289,0.22971444
134290,0.025596041
134291,0.43183014
134293,0.42841485
134297,0.009937132
134298,0.030166643
134300,0.10936115
134304,0.011892912
134305,0.020639569
134307,0.0077710813
134313,0.009891346
134315,0.05236778
134318,0.0013666085
134321,0.7235962
134322,0.0033584833
134324,0.005118195
134325,0.6463144
134328,0.037326045
134329,0.013244871
134332,0.0021506678
134333,0.072098136
134334,0.6723848
134336,0.30221698
134338,0.7966202
134340,0.0016715203
134342,0.032644827
134343,0.0035115168
134345,0.014393547
134347,0.02352864
134349,0.00040367641
134350,0.0090526715
134351,0.00034189248
134352,0.027938163
134353,0.019458435
134358,0.13930158
134359,0.016847512
134362,0.012685984
134364,0.0110422205
134365,0.13336769
134366,0.033546627
134367,0.053465966
134368,0.032064643
134370,0.0016275514
134371,0.034885794
134372,0.019325411
134375,0.034119066
134376,0.0007507334
134377,0.13060214
134378,0.1976018
134379,0.0025738776
134383,0.0035115168
134385,0.0016568351
134392,0.055410273
134394,0.01156338
134395,0.6884218
134396,0.018018719
134397,0.0030232465
134401,0.5179099
134404,0.16755365
134406,0.007395667
134407,0.0008290518
134408,0.15356167
134410,0.0026711735
134411,0.0060440837
134412,0.0010333528
134414,0.605243
134419,0.0016275514
134421,0.119031005
134422,0.011396587
134423,0.03954922
134425,0.0020253179
134427,0.009538199
134428,0.2512185
134431,0.016945126
134433,0.033546627
134437,0.017607614
134439,0.0012091531
134441,0.0027127967
134443,0.03606005
134444,0.2684169
134446,0.19036141
134450,0.002352484
134451,0.16339526
134452,0.011946455
134454,0.0077248695
134455,0.1346312
134456,0.0064592776
134457,0.00082252704
134459,0.1373938
134460,0.07949688
134461,0.52094764
134462,0.32026944
134463,0.47183052
134468,0.025596041
134469,0.012077618
134474,0.013148634
134477,0.095500395
134478,0.0060440837
134479,0.004326179
134480,0.003492583
134481,0.024584223
134482,0.042839926
134483,0.30302405
134485,0.3101068
134488,0.0041255667
134491,0.018392116
134492,0.194402
134494,0.2738129
134495,0.095500395
134497,0.32293934
134501,0.096577264
134502,0.010610726
134504,0.023723392
134506,0.32942882
134507,0.025596041
134508,0.2952117
134509,0.009699463
134510,0.010461348
134513,0.01825614
134515,0.042709008
134518,0.08891404
134520,0.00347043
134521,0.08484214
134523,0.01825614
134524,0.009891346
134525,0.00045100893
134528,0.009173575
134530,0.47183052
134534,0.009902439
134535,0.0064326935
134536,0.25769576
134538,0.005675591
134539,0.17516129
134541,0.0035229495
134542,0.016890928
134544,0.022929942
134548,0.36695462
134549,0.66752005
134550,0.025596041
134552,0.06961193
134554,0.2860476
134559,0.023407236
134560,0.013105794
134561,0.049971696
134562,0.012707283
134563,0.11369791
134564,0.0040065087
134569,0.010403443
134571,0.0035636213
134572,0.012707283
134573,0.0020617053
134574,0.38741642
134575,0.044546902
134576,0.07636116
134578,0.00883573
134579,0.003146929
134580,0.0057020374
134582,0.044546902
134584,0.03615508
134587,0.009342434
134589,0.008933504
134592,0.020152597
134593,0.014606848
134598,0.0110943355
134599,0.0037818484
134601,0.00289886
134602,0.0061815814
134603,0.12391076
134606,0.21855979
134610,0.078317724
134612,0.02105475
134613,0.005801943
134614,0.35922956
134615,0.047230322
134616,0.021261508
134617,0.010455837
134619,0.81763947
134620,0.0033413377
134621,0.017455336
134622,0.0011137876
134623,0.011478343
134624,0.17830132
134629,0.014865198
134631,0.0020831907
134633,0.037297007
134637,0.026488433
134639,0.030545993
134644,0.006248788
134646,0.005523431
134648,0.019120432
134652,0.0013935799
134653,0.0013022331
134655,0.0143179735
134656,0.010505426
134658,0.0070631397
134660,0.00071720465
134661,0.059036296
134665,0.0016214355
134666,0.004180298
134668,0.025027003
134669,0.0011884907
134671,0.012672483
134677,0.0047497326
134679,0.03796054
134682,0.0038883588
134685,0.0011299202
134687,0.0031493488
134688,0.2946636
134691,0.006893463
134692,0.030166859
134694,0.043547787
134695,0.026823299
134696,0.009292955
134699,0.037575066
134701,0.047822457
134705,0.0041750553
134706,0.034119066
134710,0.004090262
134711,0.10816
134712,0.010550733
134713,0.018462114
134714,0.4482212
134715,0.0032812327
134719,0.095500395
134720,0.031771977
134723,0.008205264
134725,0.0011339978
134726,0.027416723
134728,0.0027250345
134730,0.0020235982
134731,0.00869465
134732,0.15608305
134734,0.058511946
134739,0.005087538
134740,0.022297803
134741,0.35922956
134742,0.046579145
134745,0.00047844
134748,0.0071021323
134749,0.021665871
134751,0.0012900003
134752,0.06585447
134753,0.012358337
134755,0.004324758
134760,0.0009336865
134765,0.021388775
134771,0.075524874
134772,0.034470472
134773,0.42513886
134776,0.012153803
134777,0.2545881
134778,0.095500395
134779,0.03615508
134780,0.051875282
134781,0.0018453599
134782,0.0011632079
134785,0.037731953
134786,0.09077285
134795,0.022208998
134797,0.10298471
134798,0.8159258
134802,0.0016090585
134805,0.013084872
134806,0.037199248
134807,0.20989394
134809,0.00040023908
134812,0.00015889494
134814,0.035840105
134817,0.020404577
134818,0.0035616443
134819,0.0027779844
134821,0.0056464956
134824,0.030545993
134825,0.007954206
134832,0.0141292205
134834,0.0007454718
134835,0.19833425
134836,0.010244705
134837,0.0023146735
134842,0.003779404
134843,0.042016782
134844,0.24021916
134846,0.001795968
134847,0.04095518
134848,0.012990664
134849,0.0018191619
134853,0.12658955
134855,0.009035253
134856,0.014431275
134857,0.0018245243
134858,0.015718583
134860,0.02476438
134863,0.14404146
134865,0.0017089198
134866,0.7203011
134868,0.00028898806
134869,0.04092762
134878,0.16802312
134880,0.003771436
134881,0.35922956
134883,0.065467544
134884,0.006450278
134888,0.0028235405
134889,0.051875282
134891,0.40021962
134892,0.031383414
134893,0.054773655
134894,0.01825614
134897,0.035281297
134899,0.008051474
134900,0.042797994
134901,0.15790918
134903,0.0029458404
134905,0.10656988
134906,0.8159258
134907,0.0037833326
134908,0.02138856
134912,0.06609061
134913,0.004053083
134915,0.0070631397
134916,0.00282308
134917,0.056075886
134919,0.5157134
134922,0.019775175
134923,0.014936713
134925,0.45019984
134929,0.06959715
134930,0.0029742576
134931,0.008678948
134936,0.0017727712
134939,0.03481208
134941,0.01825614
134943,0.8384725
134945,0.0035239323
134946,0.012059823
134948,0.005473172
134955,0.006561116
134960,0.76084006
134961,0.0133398445
134962,0.008431786
134965,0.030413078
134966,0.003939046
134967,0.006583475
134969,0.0025350016
134971,0.39514986
134977,0.017748665
134978,0.0035115168
134982,0.03991071
134983,0.0004601451
134984,0.0058638677
134986,0.015544356
134990,0.07781201
134991,0.014377428
134992,0.095500395
134994,0.075081
134995,0.047675878
134997,0.20989394
134999,0.0043648495
135002,0.01534777
135003,0.006693761
135005,0.09968049
135006,0.02837072
135010,0.011032628
135013,0.08385164
135015,0.066581756
135018,0.057470478
135021,0.05240453
135023,0.00026594006
135026,0.028321344
135027,0.05805546
135028,0.0016151369
135031,0.0040992345
135033,0.0006429103
135036,0.0071476293
135041,0.033546627
135042,0.05701675
135043,0.024633026
135046,0.0033700364
135051,0.028361794
135052,0.015455568
135054,0.5731974
135055,0.0028610958
135056,0.0050682654
135057,0.0139053855
135058,0.00854185
135059,0.0029432506
135060,0.013302622
135061,0.0049475376
135065,0.18960857
135067,0.14409308
135068,0.0052715507
135069,0.039976995
135070,0.66366744
135072,0.09662
135073,0.040406834
135074,0.03294735
135076,0.018924609
135077,0.036494043
135080,0.011501983
135082,0.035968944
135088,0.18376845
135089,0.012353826
135090,0.0021956686
135092,0.019451937
135099,0.0052584074
135101,0.0004331512
135102,0.0034064257
135104,0.05528953
135105,0.11220047
135107,0.20395173
135108,0.007454763
135110,0.0023828684
135111,0.50738823
135114,0.057464577
135115,0.0022151899
135116,0.0031065473
135118,0.01972708
135119,0.13310052
135122,0.26536205
135123,0.0027912743
135124,0.009258491
135128,0.014673056
135129,0.04761481
135131,0.0052797482
135132,0.00032775485
135133,0.0004532231
135136,0.00216335
135138,0.031129928
135140,0.00854185
135141,0.35654542
135143,0.01809299
135144,0.0026928177
135154,0.011227232
135156,0.03941082
135158,0.021119522
135160,0.015241348
135161,0.0010666187
135163,0.03586755
135172,0.32942882
135173,0.056739755
135175,0.0064156856
135177,0.0228278
135178,0.0063385074
135179,0.09066165
135184,0.005014032
135187,0.08315991
135188,0.013503415
135190,0.05546823
135191,0.0069929226
135198,0.0060440837
135199,0.095500395
135200,0.1309022
135203,0.05817716
135204,0.003425877
135205,0.040039137
135211,0.09901586
135212,0.0016375819
135216,0.0073244427
135218,0.009334004
135220,0.0031681044
135222,0.38962853
135225,0.06697644
135226,0.007829082
135227,0.012167745
135230,0.54551744
135234,0.0026023916
135235,0.012203234
135236,0.0055973325
135237,0.2863374
135239,0.1285456
135241,0.0028898325
135243,0.015241348
135244,0.03473268
135245,0.38596842
135249,0.011985552
135250,0.0036947376
135252,0.000475157
135253,0.03552094
135254,0.263754
135255,0.09948388
135258,0.21602397
135259,0.0041787224
135261,0.10668752
135262,0.095500395
135264,0.006886389
135267,0.022040999
135268,0.0046430863
135269,0.76846945
135270,0.017517895
135272,0.09312499
135273,0.017809153
135274,0.0119990315
135277,0.039548986
135279,0.025596041
135281,0.09046723
135282,0.031490754
135283,0.14347829
135284,0.07522629
135286,0.014729791
135287,0.00070409017
135290,0.00031042547
135291,0.019661225
135292,0.05151076
135296,0.02616182
135297,0.07139871
135298,0.009070951
135299,0.047586598
135300,0.15799741
135301,0.51327896
135304,0.11862364
135306,0.028151115
135307,0.002440008
135311,0.03542078
135312,0.0010370703
135316,0.006693181
135318,0.01104585
135322,0.015718583
135323,0.0791151
135325,0.040580507
135330,0.026861329
135333,0.004013199
